xflr5 v6.50

Plane Name
T1-10.0 m/s-Panel-Inviscid
QInf  =,   10.000000 ,m/s
Alpha = ,   0.000000
Beta  = ,   0.000°
Phi   = ,   0.000°
Ctrl  = ,   0.000
CL    = ,   0.142838
Cy    = ,   0.000000
Cd=,   0.000718,ICd=,    0.000718,PCd=,    0.000000
Cl   = ,4.58895e-16
Cm   =,    -0.26794
ICn=,   -0.000000,PCn=,   -0.000000
XCP=,   11.728719, YCP=,   -0.000000, ZCP=,    0.970427 
XNP=,    0.000000
Bending =, 12631.360202

Main Wing
  y-span,Chord,Ai,Cl,PCd,ICd,CmGeom,CmAirf@chord/4,XTrtop,XTrBot,XCP,BM
  -25.3566,   2.4330, -1.958, 0.063871, 0.000000, 0.002184,-0.592903,-0.011576, 0.0000, 0.0000, 0.4190, 0.0000
  -25.1834,   2.4769, -1.326, 0.102220, 0.000000, 0.002366,-0.885099,-0.020981, 0.0000, 0.0000, 0.4522, 0.1461
  -24.8382,   2.5644, -0.936, 0.131896, 0.000000, 0.002156,-1.058499,-0.024924, 0.0000, 0.0000, 0.4415, 1.8569
  -24.3233,   2.6949, -0.669, 0.151092, 0.000000, 0.001763,-1.138603,-0.028536, 0.0000, 0.0000, 0.4408, 9.1018
  -23.6422,   2.8675, -0.492, 0.162118, 0.000000, 0.001393,-1.127111,-0.030957, 0.0000, 0.0000, 0.4423,29.0748
  -22.7996,   3.0811, -0.377, 0.167418, 0.000000, 0.001100,-1.054593,-0.032314, 0.0000, 0.0000, 0.4440,72.4806
  -21.8013,   3.3341, -0.305, 0.169078, 0.000000, 0.000900,-0.950609,-0.032999, 0.0000, 0.0000, 0.4461,153.6085
  -20.6541,   3.6249, -0.265, 0.168523, 0.000000, 0.000779,-0.835389,-0.033327, 0.0000, 0.0000, 0.4489,290.3103
  -19.3658,   3.9515, -0.245, 0.166596, 0.000000, 0.000713,-0.720656,-0.033477, 0.0000, 0.0000, 0.4523,503.8757
  -17.9452,   4.3115, -0.239, 0.163760, 0.000000, 0.000683,-0.612599,-0.033534, 0.0000, 0.0000, 0.4565,818.7379
  -16.4020,   4.7027, -0.241, 0.160264, 0.000000, 0.000675,-0.514117,-0.033543, 0.0000, 0.0000, 0.4614,1261.9410
  -14.7467,   5.1222, -0.249, 0.156231, 0.000000, 0.000679,-0.426244,-0.033526, 0.0000, 0.0000, 0.4673,1862.3279
  -12.9908,   5.5673, -0.261, 0.151706, 0.000000, 0.000690,-0.348972,-0.033497, 0.0000, 0.0000, 0.4742,2649.4300
  -11.1461,   6.0349, -0.274, 0.146680, 0.000000, 0.000702,-0.281772,-0.033468, 0.0000, 0.0000, 0.4824,3652.0673
   -9.2252,   6.5217, -0.288, 0.141098, 0.000000, 0.000710,-0.223888,-0.033456, 0.0000, 0.0000, 0.4924,4896.6804
   -7.2413,   7.0246, -0.300, 0.134858, 0.000000, 0.000707,-0.174517,-0.033493, 0.0000, 0.0000, 0.5051,6405.4528
   -5.2080,   7.5400, -0.305, 0.127799, 0.000000, 0.000681,-0.132938,-0.033658, 0.0000, 0.0000, 0.5222,8194.2741
   -3.1391,   8.0643, -0.290, 0.119675, 0.000000, 0.000605,-0.098612,-0.034107, 0.0000, 0.0000, 0.5474,10270.6146
   -1.0488,   8.5942, -0.193, 0.110225, 0.000000, 0.000372,-0.071654,-0.035310, 0.0000, 0.0000, 0.5890,12631.3602
    1.0488,   8.5942, -0.193, 0.110225, 0.000000, 0.000372,-0.071654,-0.035310, 0.0000, 0.0000, 0.5890,12631.3602
    3.1391,   8.0643, -0.290, 0.119675, 0.000000, 0.000605,-0.098612,-0.034107, 0.0000, 0.0000, 0.5474,10270.6146
    5.2080,   7.5400, -0.305, 0.127799, 0.000000, 0.000681,-0.132938,-0.033658, 0.0000, 0.0000, 0.5222,8194.2741
    7.2413,   7.0246, -0.300, 0.134858, 0.000000, 0.000707,-0.174517,-0.033493, 0.0000, 0.0000, 0.5051,6405.4528
    9.2252,   6.5217, -0.288, 0.141098, 0.000000, 0.000710,-0.223888,-0.033456, 0.0000, 0.0000, 0.4924,4896.6804
   11.1461,   6.0349, -0.274, 0.146680, 0.000000, 0.000702,-0.281772,-0.033468, 0.0000, 0.0000, 0.4824,3652.0673
   12.9908,   5.5673, -0.261, 0.151706, 0.000000, 0.000690,-0.348972,-0.033497, 0.0000, 0.0000, 0.4742,2649.4300
   14.7467,   5.1222, -0.249, 0.156231, 0.000000, 0.000679,-0.426244,-0.033526, 0.0000, 0.0000, 0.4673,1862.3279
   16.4020,   4.7027, -0.241, 0.160264, 0.000000, 0.000675,-0.514117,-0.033543, 0.0000, 0.0000, 0.4614,1261.9410
   17.9452,   4.3115, -0.239, 0.163760, 0.000000, 0.000683,-0.612599,-0.033534, 0.0000, 0.0000, 0.4565,818.7379
   19.3658,   3.9515, -0.245, 0.166596, 0.000000, 0.000713,-0.720656,-0.033477, 0.0000, 0.0000, 0.4523,503.8757
   20.6541,   3.6249, -0.265, 0.168523, 0.000000, 0.000779,-0.835389,-0.033327, 0.0000, 0.0000, 0.4489,290.3103
   21.8013,   3.3341, -0.305, 0.169078, 0.000000, 0.000900,-0.950609,-0.032999, 0.0000, 0.0000, 0.4461,153.6085
   22.7996,   3.0811, -0.377, 0.167418, 0.000000, 0.001100,-1.054593,-0.032314, 0.0000, 0.0000, 0.4440,72.4806
   23.6422,   2.8675, -0.492, 0.162118, 0.000000, 0.001393,-1.127111,-0.030957, 0.0000, 0.0000, 0.4423,29.0748
   24.3233,   2.6949, -0.669, 0.151092, 0.000000, 0.001763,-1.138603,-0.028536, 0.0000, 0.0000, 0.4408, 9.1018
   24.8382,   2.5644, -0.936, 0.131896, 0.000000, 0.002156,-1.058499,-0.024924, 0.0000, 0.0000, 0.4415, 1.8569
   25.1834,   2.4769, -1.326, 0.102220, 0.000000, 0.002366,-0.885099,-0.020981, 0.0000, 0.0000, 0.4522, 0.1461
   25.3566,   2.4330, -1.958, 0.063871, 0.000000, 0.002184,-0.592903,-0.011576, 0.0000, 0.0000, 0.4190, 0.0000


Main Wing Cp Coefficients
Panel,CtrlPt.x,CtrlPt.y,CtrlPt.z,Nx,Ny,Nz,Area,Cp
 881,   1.916e+01,   2.364e+01,   4.970e-01,      -0.145,       0.142,      -0.979,   1.526e-01,     -0.0589
 882,   1.900e+01,   2.364e+01,   5.247e-01,      -0.207,       0.190,      -0.960,   9.711e-02,     -0.0690
 883,   1.892e+01,   2.364e+01,   5.553e-01,      -0.571,       0.472,      -0.672,   4.673e-02,      0.2699
 884,   1.892e+01,   2.363e+01,   5.977e-01,      -0.654,       0.510,       0.558,   5.793e-02,      0.3784
 885,   1.900e+01,   2.363e+01,   6.521e-01,      -0.411,       0.311,       0.857,   1.099e-01,     -0.1384
 886,   1.916e+01,   2.363e+01,   7.044e-01,      -0.221,       0.160,       0.962,   1.562e-01,     -0.4075
 887,   1.939e+01,   2.363e+01,   7.396e-01,      -0.096,       0.064,       0.993,   1.989e-01,     -0.4267
 888,   1.967e+01,   2.363e+01,   7.553e-01,      -0.021,       0.008,       1.000,   2.335e-01,     -0.3614
 889,   1.999e+01,   2.363e+01,   7.560e-01,       0.015,      -0.017,       1.000,   2.560e-01,     -0.2960
 890,   2.033e+01,   2.363e+01,   7.465e-01,       0.041,      -0.035,       0.999,   2.638e-01,     -0.2584
 891,   2.067e+01,   2.363e+01,   7.274e-01,       0.071,      -0.055,       0.996,   2.568e-01,     -0.2300
 892,   2.099e+01,   2.363e+01,   6.985e-01,       0.110,      -0.080,       0.991,   2.353e-01,     -0.1881
 893,   2.127e+01,   2.363e+01,   6.614e-01,       0.153,      -0.105,       0.983,   2.005e-01,     -0.1135
 894,   2.150e+01,   2.363e+01,   6.220e-01,       0.191,      -0.127,       0.973,   1.535e-01,     -0.0032
 895,   2.166e+01,   2.363e+01,   5.894e-01,       0.212,      -0.139,       0.967,   9.642e-02,      0.1223
 896,   2.174e+01,   2.364e+01,   5.706e-01,       0.247,      -0.158,       0.956,   3.315e-02,      0.2097
Strip 35
 897,   2.211e+01,   2.432e+01,   5.793e-01,       0.112,      -0.038,      -0.993,   2.364e-02,      0.2168
 898,   2.204e+01,   2.432e+01,   5.721e-01,       0.086,      -0.023,      -0.996,   6.931e-02,      0.1725
 899,   2.189e+01,   2.432e+01,   5.593e-01,       0.085,      -0.022,      -0.996,   1.110e-01,      0.1097
 900,   2.167e+01,   2.432e+01,   5.412e-01,       0.084,      -0.022,      -0.996,   1.463e-01,      0.0556
 901,   2.141e+01,   2.432e+01,   5.186e-01,       0.085,      -0.023,      -0.996,   1.731e-01,      0.0042
 902,   2.111e+01,   2.432e+01,   4.933e-01,       0.082,      -0.020,      -0.996,   1.897e-01,     -0.0593
 903,   2.079e+01,   2.432e+01,   4.708e-01,       0.059,      -0.005,      -0.998,   1.950e-01,     -0.1368
 904,   2.047e+01,   2.432e+01,   4.604e-01,       0.005,       0.032,      -0.999,   1.890e-01,     -0.1927
 905,   2.017e+01,   2.432e+01,   4.681e-01,      -0.059,       0.077,      -0.995,   1.729e-01,     -0.1849
 906,   1.990e+01,   2.432e+01,   4.902e-01,      -0.111,       0.116,      -0.987,   1.472e-01,     -0.1253
 907,   1.969e+01,   2.432e+01,   5.174e-01,      -0.145,       0.142,      -0.979,   1.126e-01,     -0.0658
 908,   1.954e+01,   2.432e+01,   5.434e-01,      -0.207,       0.190,      -0.960,   7.162e-02,     -0.0789
 909,   1.946e+01,   2.432e+01,   5.722e-01,      -0.571,       0.472,      -0.671,   3.445e-02,      0.2599
 910,   1.946e+01,   2.432e+01,   6.120e-01,      -0.654,       0.510,       0.559,   4.276e-02,      0.3801
 911,   1.954e+01,   2.431e+01,   6.632e-01,      -0.411,       0.311,       0.857,   8.112e-02,     -0.1348
 912,   1.969e+01,   2.431e+01,   7.123e-01,      -0.221,       0.160,       0.962,   1.153e-01,     -0.4021
 913,   1.990e+01,   2.431e+01,   7.454e-01,      -0.096,       0.064,       0.993,   1.468e-01,     -0.4201
 914,   2.017e+01,   2.431e+01,   7.601e-01,      -0.021,       0.008,       1.000,   1.723e-01,     -0.3531
 915,   2.047e+01,   2.431e+01,   7.608e-01,       0.015,      -0.017,       1.000,   1.888e-01,     -0.2848
 916,   2.079e+01,   2.431e+01,   7.519e-01,       0.041,      -0.035,       0.999,   1.946e-01,     -0.2442
 917,   2.111e+01,   2.431e+01,   7.339e-01,       0.071,      -0.055,       0.996,   1.894e-01,     -0.2142
 918,   2.141e+01,   2.431e+01,   7.067e-01,       0.110,      -0.080,       0.991,   1.736e-01,     -0.1728
 919,   2.167e+01,   2.431e+01,   6.719e-01,       0.153,      -0.105,       0.983,   1.479e-01,     -0.1004
 920,   2.189e+01,   2.432e+01,   6.349e-01,       0.191,      -0.127,       0.973,   1.132e-01,      0.0072
 921,   2.204e+01,   2.432e+01,   6.042e-01,       0.212,      -0.139,       0.967,   7.111e-02,      0.1302
 922,   2.211e+01,   2.432e+01,   5.866e-01,       0.247,      -0.158,       0.956,   2.445e-02,      0.2165
Strip 36
 923,   2.240e+01,   2.483e+01,   5.917e-01,       0.112,      -0.038,      -0.993,   1.618e-02,      0.2171
 924,   2.232e+01,   2.483e+01,   5.849e-01,       0.086,      -0.023,      -0.996,   4.744e-02,      0.1723
 925,   2.218e+01,   2.483e+01,   5.727e-01,       0.085,      -0.022,      -0.996,   7.599e-02,      0.1096
 926,   2.198e+01,   2.483e+01,   5.554e-01,       0.084,      -0.022,      -0.996,   1.001e-01,      0.0581
 927,   2.172e+01,   2.483e+01,   5.339e-01,       0.085,      -0.023,      -0.996,   1.185e-01,      0.0110
 928,   2.144e+01,   2.483e+01,   5.099e-01,       0.081,      -0.020,      -0.996,   1.299e-01,     -0.0490
 929,   2.113e+01,   2.483e+01,   4.885e-01,       0.059,      -0.005,      -0.998,   1.335e-01,     -0.1261
 930,   2.083e+01,   2.483e+01,   4.786e-01,       0.005,       0.032,      -0.999,   1.293e-01,     -0.1869
 931,   2.054e+01,   2.483e+01,   4.859e-01,      -0.059,       0.077,      -0.995,   1.183e-01,     -0.1887
 932,   2.029e+01,   2.483e+01,   5.069e-01,      -0.111,       0.116,      -0.987,   1.007e-01,     -0.1373
 933,   2.009e+01,   2.483e+01,   5.328e-01,      -0.145,       0.142,      -0.979,   7.703e-02,     -0.0817
 934,   1.994e+01,   2.483e+01,   5.576e-01,      -0.207,       0.190,      -0.960,   4.900e-02,     -0.1014
 935,   1.987e+01,   2.483e+01,   5.850e-01,      -0.572,       0.473,      -0.671,   2.357e-02,      0.2376
 936,   1.987e+01,   2.483e+01,   6.228e-01,      -0.654,       0.510,       0.560,   2.927e-02,      0.3786
 937,   1.994e+01,   2.483e+01,   6.715e-01,      -0.411,       0.311,       0.857,   5.554e-02,     -0.1334
 938,   2.009e+01,   2.483e+01,   7.183e-01,      -0.221,       0.160,       0.962,   7.890e-02,     -0.3948
 939,   2.029e+01,   2.483e+01,   7.497e-01,      -0.096,       0.064,       0.993,   1.005e-01,     -0.4067
 940,   2.054e+01,   2.483e+01,   7.638e-01,      -0.021,       0.008,       1.000,   1.179e-01,     -0.3318
 941,   2.083e+01,   2.483e+01,   7.644e-01,       0.015,      -0.017,       1.000,   1.292e-01,     -0.2560
 942,   2.113e+01,   2.483e+01,   7.559e-01,       0.041,      -0.035,       0.999,   1.332e-01,     -0.2123
 943,   2.144e+01,   2.483e+01,   7.389e-01,       0.071,      -0.055,       0.996,   1.296e-01,     -0.1844
 944,   2.172e+01,   2.483e+01,   7.130e-01,       0.110,      -0.080,       0.991,   1.188e-01,     -0.1483
 945,   2.198e+01,   2.483e+01,   6.798e-01,       0.153,      -0.106,       0.983,   1.012e-01,     -0.0825
 946,   2.218e+01,   2.483e+01,   6.446e-01,       0.191,      -0.127,       0.973,   7.749e-02,      0.0191
 947,   2.232e+01,   2.483e+01,   6.154e-01,       0.212,      -0.139,       0.967,   4.866e-02,      0.1379
 948,   2.240e+01,   2.483e+01,   5.987e-01,       0.247,      -0.158,       0.956,   1.673e-02,      0.2226
Strip 37
 949,   2.259e+01,   2.518e+01,   6.001e-01,       0.112,      -0.038,      -0.993,   9.420e-03,      0.2000
 950,   2.251e+01,   2.518e+01,   5.935e-01,       0.086,      -0.023,      -0.996,   2.762e-02,      0.1549
 951,   2.238e+01,   2.518e+01,   5.817e-01,       0.085,      -0.022,      -0.996,   4.424e-02,      0.0938
 952,   2.218e+01,   2.518e+01,   5.650e-01,       0.084,      -0.022,      -0.996,   5.829e-02,      0.0505
 953,   2.194e+01,   2.518e+01,   5.442e-01,       0.085,      -0.023,      -0.996,   6.897e-02,      0.0138
 954,   2.166e+01,   2.518e+01,   5.211e-01,       0.081,      -0.020,      -0.996,   7.560e-02,     -0.0348
 955,   2.137e+01,   2.518e+01,   5.004e-01,       0.059,      -0.005,      -0.998,   7.770e-02,     -0.1014
 956,   2.107e+01,   2.518e+01,   4.908e-01,       0.005,       0.032,      -0.999,   7.529e-02,     -0.1589
 957,   2.079e+01,   2.518e+01,   4.979e-01,      -0.059,       0.077,      -0.995,   6.888e-02,     -0.1718
 958,   2.055e+01,   2.518e+01,   5.181e-01,      -0.111,       0.116,      -0.987,   5.865e-02,     -0.1454
 959,   2.035e+01,   2.518e+01,   5.431e-01,      -0.145,       0.142,      -0.979,   4.484e-02,     -0.1141
 960,   2.022e+01,   2.518e+01,   5.671e-01,      -0.207,       0.190,      -0.960,   2.852e-02,     -0.1544
 961,   2.015e+01,   2.518e+01,   5.935e-01,      -0.572,       0.473,      -0.670,   1.372e-02,      0.1853
 962,   2.015e+01,   2.518e+01,   6.301e-01,      -0.653,       0.509,       0.560,   1.705e-02,      0.3429
 963,   2.022e+01,   2.517e+01,   6.771e-01,      -0.411,       0.311,       0.857,   3.234e-02,     -0.1574
 964,   2.035e+01,   2.517e+01,   7.223e-01,      -0.221,       0.160,       0.962,   4.594e-02,     -0.3846
 965,   2.055e+01,   2.517e+01,   7.527e-01,      -0.096,       0.064,       0.993,   5.849e-02,     -0.3650
 966,   2.079e+01,   2.517e+01,   7.662e-01,      -0.021,       0.008,       1.000,   6.864e-02,     -0.2746
 967,   2.107e+01,   2.517e+01,   7.669e-01,       0.015,      -0.017,       1.000,   7.523e-02,     -0.2016
 968,   2.137e+01,   2.517e+01,   7.586e-01,       0.041,      -0.035,       0.999,   7.754e-02,     -0.1671
 969,   2.166e+01,   2.517e+01,   7.422e-01,       0.071,      -0.055,       0.996,   7.545e-02,     -0.1485
 970,   2.194e+01,   2.517e+01,   7.172e-01,       0.110,      -0.080,       0.991,   6.914e-02,     -0.1229
 971,   2.218e+01,   2.517e+01,   6.851e-01,       0.153,      -0.106,       0.983,   5.890e-02,     -0.0705
 972,   2.238e+01,   2.518e+01,   6.511e-01,       0.191,      -0.127,       0.973,   4.511e-02,      0.0177
 973,   2.251e+01,   2.518e+01,   6.229e-01,       0.212,      -0.139,       0.967,   2.832e-02,      0.1281
 974,   2.259e+01,   2.518e+01,   6.067e-01,       0.247,      -0.158,       0.956,   9.739e-03,      0.2113
Strip 38
 975,   2.268e+01,   2.535e+01,   6.042e-01,       0.112,      -0.038,      -0.993,   3.092e-03,      0.1423
 976,   2.261e+01,   2.535e+01,   5.978e-01,       0.086,      -0.023,      -0.996,   9.063e-03,      0.1004
 977,   2.248e+01,   2.535e+01,   5.862e-01,       0.085,      -0.022,      -0.996,   1.452e-02,      0.0508
 978,   2.228e+01,   2.535e+01,   5.698e-01,       0.084,      -0.022,      -0.996,   1.913e-02,      0.0256
 979,   2.204e+01,   2.535e+01,   5.494e-01,       0.085,      -0.023,      -0.996,   2.263e-02,      0.0019
 980,   2.177e+01,   2.535e+01,   5.266e-01,       0.081,      -0.020,      -0.996,   2.481e-02,     -0.0308
 981,   2.148e+01,   2.535e+01,   5.063e-01,       0.059,      -0.005,      -0.998,   2.550e-02,     -0.0776
 982,   2.119e+01,   2.535e+01,   4.969e-01,       0.005,       0.032,      -0.999,   2.471e-02,     -0.1200
 983,   2.092e+01,   2.535e+01,   5.039e-01,      -0.059,       0.077,      -0.995,   2.260e-02,     -0.1325
 984,   2.068e+01,   2.535e+01,   5.237e-01,      -0.111,       0.116,      -0.987,   1.925e-02,     -0.1207
 985,   2.049e+01,   2.535e+01,   5.483e-01,      -0.145,       0.142,      -0.979,   1.471e-02,     -0.1163
 986,   2.035e+01,   2.535e+01,   5.718e-01,      -0.207,       0.190,      -0.960,   9.359e-03,     -0.2006
 987,   2.028e+01,   2.535e+01,   5.978e-01,      -0.572,       0.473,      -0.670,   4.500e-03,      0.1525
 988,   2.028e+01,   2.535e+01,   6.337e-01,      -0.653,       0.509,       0.560,   5.596e-03,      0.2886
 989,   2.035e+01,   2.535e+01,   6.799e-01,      -0.411,       0.311,       0.857,   1.062e-02,     -0.1922
 990,   2.049e+01,   2.535e+01,   7.243e-01,      -0.221,       0.160,       0.962,   1.508e-02,     -0.3200
 991,   2.068e+01,   2.535e+01,   7.541e-01,      -0.096,       0.064,       0.993,   1.919e-02,     -0.2741
 992,   2.092e+01,   2.535e+01,   7.675e-01,      -0.021,       0.008,       1.000,   2.253e-02,     -0.2029
 993,   2.119e+01,   2.535e+01,   7.681e-01,       0.015,      -0.017,       1.000,   2.469e-02,     -0.1514
 994,   2.148e+01,   2.535e+01,   7.600e-01,       0.041,      -0.035,       0.999,   2.545e-02,     -0.1272
 995,   2.177e+01,   2.535e+01,   7.438e-01,       0.071,      -0.055,       0.996,   2.476e-02,     -0.1115
 996,   2.204e+01,   2.535e+01,   7.193e-01,       0.110,      -0.080,       0.991,   2.269e-02,     -0.0879
 997,   2.228e+01,   2.535e+01,   6.878e-01,       0.153,      -0.106,       0.983,   1.933e-02,     -0.0440
 998,   2.248e+01,   2.535e+01,   6.544e-01,       0.191,      -0.127,       0.973,   1.480e-02,      0.0240
 999,   2.261e+01,   2.535e+01,   6.267e-01,       0.212,      -0.139,       0.967,   9.295e-03,      0.1092
1000,   2.268e+01,   2.535e+01,   6.108e-01,       0.248,      -0.158,       0.956,   3.196e-03,      0.1799










